Id,Prediction
7758,7341.16
7759,3889.82
7760,4631.34
7761,4761.3
7762,5319.88
7763,9347.84
7764,6441.7
7765,5309.82
7766,6279.56
7767,6755.2
7768,8445.82
7769,4102.82
7770,11315.26
7771,3636.84
7772,6008.6
7773,7238.74
7774,5415.98
7775,5099.14
7776,5433.02
7777,6078.0
7778,4286.32
7779,4889.98
7780,6696.18
7781,6344.8
7782,5744.3
7783,4464.88
7784,6755.74
7785,10279.18
7786,5995.42
7787,4623.98
7788,5249.84
7789,5897.94
7790,6608.3
7791,7214.26
7792,3303.5
7793,6664.34
7794,5817.8
7795,5711.22
7796,7364.32
7797,4448.8
7798,4291.46
7799,3839.38
7800,6505.5
7801,8263.06
7802,4382.44
7803,4154.54
7804,6470.3
7805,5685.12
7806,4444.42
7807,7941.82
7808,5872.22
7809,6794.08
7810,4692.14
7811,4200.04
7812,4684.62
7813,6629.62
7814,7251.08
7815,7252.76
7816,6471.14
7817,4764.7
7818,7264.7
7819,6445.46
7820,5295.58
7821,6713.4
7822,5841.88
7823,8367.38
7824,7021.68
7825,6012.62
7826,5014.84
7827,6570.1
7828,5956.56
7829,5686.22
7830,3543.42
7831,4897.36
7832,7079.78
7833,4781.04
7834,3647.04
7835,7026.7
7836,6795.04
7837,5478.46
7838,5995.74
7839,6018.98
7840,6195.54
7841,6321.92
7842,5021.48
7843,4767.36
7844,6102.92
7845,5968.98
7846,3186.68
7847,5898.14
7848,4092.72
7849,6971.42
7850,6943.56
7851,5979.04
7852,9967.14
7853,5925.74
7854,4264.04
7855,9237.9
7856,5494.98
7857,6707.06
7858,6831.1
7859,4551.14
7860,5748.04
7861,5521.54
7862,7094.36
7863,8265.26
7864,5321.74
7865,2586.32
7866,4171.84
7867,6765.66
7868,6945.22
7869,5849.52
7870,5923.54
7871,5581.46
7872,4701.84
7873,3045.76
7874,4273.44
7875,5691.46
7876,5589.24
7877,7143.72
7878,6365.32
7879,6978.22
7880,7552.28
7881,6925.66
7882,4321.7
7883,8417.36
7884,7276.94
7885,4384.5
7886,6228.92
7887,4180.58
7888,5878.86
7889,2891.62
7890,5800.36
7891,3883.12
7892,8708.12
7893,6397.42
7894,6709.62
7895,7059.4
7896,4749.06
7897,5932.74
7898,16347.6
7899,8328.4
7900,4292.34
7901,2509.22
7902,4928.78
7903,7401.08
7904,4895.72
7905,11675.64
7906,17680.52
7907,3757.94
7908,4861.66
7909,7297.02
7910,4608.62
7911,6390.88
7912,5024.8
7913,6136.9
7914,0.0
7915,5167.48
7916,5127.48
7917,6766.8
7918,6892.06
7919,4853.04
7920,5338.26
7921,6635.62
7922,4050.18
7923,6358.82
7924,7343.04
7925,4588.26
7926,4507.9
7927,6800.12
7928,5466.14
7929,5512.14
7930,6325.34
7931,5784.16
7932,7281.46
7933,8105.86
7934,6753.94
7935,4871.78
7936,3124.96
7937,5154.66
7938,6269.54
7939,4946.58
7940,4532.7
7941,7181.38
7942,5405.36
7943,7799.72
7944,6083.28
7945,4379.38
7946,4451.0
7947,4413.28
7948,8358.14
7949,4430.08
7950,6474.7
7951,13904.16
7952,6199.44
7953,5187.26
7954,4106.86
7955,4114.64
7956,5706.08
7957,3466.0
7958,5034.48
7959,9076.4
7960,4463.92
7961,12974.92
7962,11190.78
7963,4394.04
7964,5729.84
7965,5173.18
7966,5734.48
7967,4876.36
7968,9171.98
7969,6146.98
7970,7305.68
7971,5945.9
7972,6327.72
7973,4005.36
7974,7021.34
7975,4972.74
7976,5089.04
7977,5433.16
7978,6030.42
7979,6706.26
7980,8554.3
7981,5586.08
7982,8739.76
7983,5759.52
7984,7723.26
7985,5134.18
7986,4867.08
7987,4629.04
7988,8227.06
7989,5513.9
7990,6217.0
7991,5365.82
7992,7473.34
7993,4364.7
7994,7477.06
7995,5922.8
7996,5017.4
7997,10397.52
7998,14957.26
7999,5660.84
8000,5556.26
8001,6583.34
8002,7700.66
8003,10428.9
8004,5366.9
8005,6606.76
8006,5251.58
8007,6590.96
8008,3580.28
8009,5112.58
8010,4218.8
8011,5620.04
8012,7130.38
8013,4555.2
8014,3449.68
8015,5668.1
8016,3554.0
8017,4125.36
8018,5299.64
8019,4782.42
8020,7809.48
8021,7240.4
8022,7117.12
8023,5479.86
8024,5588.2
8025,9819.36
8026,6057.5
8027,4369.74
8028,4554.38
8029,7329.5
8030,4257.5
8031,6448.42
8032,2927.46
8033,4618.6
8034,5543.66
8035,5181.88
8036,4311.76
8037,7307.06
8038,7828.12
8039,10470.36
8040,5646.88
8041,9074.58
8042,4582.82
8043,5290.84
8044,6463.86
8045,3473.64
8046,7026.24
8047,4038.14
8048,5038.94
8049,7723.36
8050,8735.12
8051,7169.42
8052,4711.96
8053,3751.2
8054,11069.96
8055,8084.44
8056,4984.68
8057,4810.54
8058,6236.48
8059,7761.68
8060,3719.84
8061,6734.46
8062,6313.36
8063,6555.36
8064,11369.0
8065,4931.48
8066,12258.74
8067,5216.82
8068,4792.82
8069,6834.88
8070,5436.28
8071,5399.86
8072,4816.12
8073,6209.38
8074,4500.72
8075,4026.36
8076,5647.46
8077,3472.24
8078,7714.34
8079,5414.52
8080,7436.62
8081,7313.62
8082,4328.44
8083,7879.52
8084,5802.52
8085,5743.26
8086,5432.18
8087,4393.38
8088,9190.52
8089,5838.52
8090,4410.22
8091,5990.38
8092,6534.66
8093,5850.66
8094,5104.26
8095,7097.9
8096,5271.54
8097,5807.08
8098,4908.7
8099,6694.1
8100,4605.7
8101,5712.76
8102,4873.08
8103,4195.94
8104,3680.8
8105,4010.9
8106,6810.74
8107,7574.64
8108,9522.5
8109,8438.78
8110,6663.48
8111,5878.04
8112,5159.62
8113,10041.54
8114,9045.94
8115,4781.0
8116,7878.88
8117,7221.3
8118,5367.98
8119,3760.72
8120,9580.28
8121,5762.88
8122,5619.42
8123,4822.98
8124,1898.92
8125,8732.54
8126,5923.9
8127,4336.8
8128,4581.18
8129,5049.82
8130,6201.78
8131,5705.9
8132,5898.08
8133,5349.86
8134,4227.34
8135,3469.18
8136,2521.1
8137,6401.6
8138,16302.88
8139,3766.92
8140,5039.74
8141,5656.52
8142,5166.74
8143,4265.8
8144,4499.38
8145,3605.8
8146,7183.2
8147,5711.42
8148,3409.7
8149,7146.72
8150,3925.28
8151,4630.68
8152,7557.58
8153,6507.04
8154,8886.46
8155,4179.58
8156,7744.96
8157,4499.2
8158,4195.96
8159,13685.06
8160,9447.2
8161,5511.96
8162,5230.0
8163,4378.08
8164,5070.5
8165,3988.54
8166,8483.64
8167,4556.02
8168,4995.34
8169,5956.26
8170,3979.22
8171,5817.72
8172,6303.6
8173,6466.5
8174,5693.66
8175,3619.12
8176,5357.54
8177,4801.94
8178,7502.44
8179,7703.36
8180,6217.48
8181,4207.0
8182,7334.22
8183,5010.1
8184,4459.12
8185,6385.84
8186,6553.54
8187,5615.34
8188,5145.4
8189,6019.62
8190,5435.92
8191,5113.66
8192,6224.86
8193,5626.46
8194,4121.76
8195,7513.12
8196,5279.78
8197,3862.3
8198,8923.5
8199,4369.62
8200,3005.86
8201,6451.74
8202,7886.24
8203,7576.82
8204,4645.66
8205,4985.44
8206,5609.42
8207,7183.12
8208,4802.96
8209,6458.92
8210,2658.7
8211,4561.94
8212,4996.42
8213,4541.3
8214,4738.08
8215,6387.48
8216,5967.24
8217,6322.22
8218,6871.12
8219,4761.28
8220,6838.42
8221,4507.16
8222,5753.7
8223,6484.56
8224,6638.66
8225,7115.44
8226,2790.9
8227,8490.3
8228,6625.18
8229,6340.68
8230,5517.2
8231,3375.86
8232,7511.66
8233,3336.28
8234,6920.0
8235,5656.3
8236,7532.06
8237,5733.18
8238,5474.04
8239,4323.08
8240,6557.38
8241,4058.22
8242,7611.38
8243,9657.92
8244,6017.38
8245,4023.74
8246,4313.98
8247,3824.36
8248,2574.64
8249,7259.1
8250,4953.3
8251,7725.7
8252,4047.88
8253,4958.46
8254,5550.62
8255,7362.02
8256,4291.26
8257,4108.82
8258,4185.26
8259,6339.16
8260,5143.64
8261,6200.02
8262,6732.76
8263,8503.52
8264,6368.34
8265,6625.46
8266,5214.26
8267,4288.02
8268,4492.16
8269,8673.14
8270,7259.14
8271,8510.6
8272,13874.76
8273,5444.36
8274,4115.56
8275,5280.0
8276,7440.08
8277,9181.28
8278,6175.0
8279,6816.94
8280,6812.54
8281,8730.42
8282,5696.22
8283,4211.96
8284,4459.84
8285,4358.92
8286,3592.4
8287,3891.6
8288,6451.24
8289,14748.08
8290,6394.38
8291,6552.52
8292,5745.88
8293,3632.22
8294,5224.04
8295,3445.76
8296,8450.6
8297,5799.34
8298,5578.96
8299,11698.04
8300,11478.18
8301,4270.64
8302,6423.78
8303,3354.96
8304,7040.36
8305,5032.82
8306,7107.96
8307,3744.3
8308,3882.88
8309,5043.44
8310,4979.68
8311,5754.54
8312,5227.52
8313,4446.82
8314,6472.34
8315,7614.38
8316,5611.08
8317,3643.5
8318,3206.54
8319,6656.88
8320,3949.12
8321,8563.48
8322,3552.06
8323,4141.1
8324,5330.64
8325,5097.76
8326,4159.38
8327,5253.46
8328,5045.24
8329,8957.82
8330,7220.86
8331,5325.16
8332,3889.44
8333,4995.54
8334,6588.96
8335,4627.78
8336,5531.56
8337,5436.86
8338,10201.68
8339,6141.58
8340,5211.32
8341,6770.42
8342,4210.02
8343,7646.92
8344,7867.74
8345,10731.14
8346,5228.86
8347,4360.62
8348,4758.44
8349,3739.62
8350,6165.08
8351,20406.8
8352,3661.24
8353,3993.06
8354,8211.88
8355,5681.34
8356,5487.5
8357,6984.08
8358,4698.98
8359,4291.6
8360,3789.08
8361,7911.06
8362,5268.5
8363,6030.42
8364,7133.12
8365,4815.82
8366,7037.64
8367,5297.5
8368,3659.9
8369,7846.18
8370,8184.14
8371,3706.88
8372,7102.36
8373,5114.28
8374,4447.56
8375,7941.42
8376,5382.78
8377,7175.42
8378,5392.0
8379,3800.38
8380,6568.98
8381,3912.46
8382,7233.38
8383,3371.86
8384,5262.2
8385,4175.5
8386,5722.76
8387,5506.64
8388,6198.98
8389,4898.08
8390,7581.82
8391,5210.08
8392,6252.42
8393,6466.9
8394,6468.82
8395,8270.36
8396,6203.3
8397,2979.06
8398,5909.24
8399,6300.28
8400,3610.28
8401,10596.8
8402,4711.96
8403,5172.5
8404,9178.18
8405,6159.4
8406,3280.16
8407,13229.06
8408,8495.88
8409,5107.1
8410,6599.9
8411,8616.16
8412,5197.58
8413,5101.96
8414,5374.22
8415,5461.3
8416,5454.68
8417,6038.96
8418,4073.2
8419,6478.1
8420,5040.72
8421,6721.12
8422,5508.4
8423,5376.82
8424,8309.02
8425,3459.42
8426,6566.98
8427,5525.18
8428,5283.12
8429,5507.0
8430,5850.96
8431,8371.08
8432,4622.72
8433,4772.28
8434,4610.0
8435,6579.1
8436,6430.12
8437,4190.02
8438,3384.84
8439,6370.24
8440,7806.26
8441,4933.16
8442,6590.78
8443,6590.44
8444,5306.78
8445,3945.02
8446,3204.72
8447,5353.54
8448,5444.88
8449,5761.84
8450,7627.6
8451,6245.06
8452,4606.92
8453,7127.06
8454,3706.5
8455,2829.26
8456,6044.26
8457,12100.02
8458,5889.54
8459,6064.88
8460,3584.66
8461,5631.38
8462,6935.9
8463,4822.04
8464,7102.48
8465,4338.88
8466,4354.36
8467,5100.82
8468,4785.78
8469,4736.88
8470,3726.76
8471,3703.26
8472,3732.84
8473,5982.94
8474,4955.46
8475,4440.26
8476,5825.8
8477,5767.98
8478,4457.5
8479,4871.78
8480,6839.36
8481,5853.3
8482,4709.96
8483,3472.14
8484,10418.42
8485,5100.74
8486,5016.04
8487,5640.48
8488,7258.06
8489,6001.9
8490,5181.44
8491,6535.16
8492,7912.44
8493,10765.1
8494,4607.3
8495,3843.78
8496,4240.66
8497,5160.54
8498,5036.3
8499,6514.32
8500,6444.68
8501,4989.54
8502,3575.36
8503,5062.36
8504,8680.74
8505,3895.38
8506,6276.48
8507,3566.5
8508,6017.76
8509,6347.88
8510,5759.4
8511,7479.54
8512,5325.48
8513,3729.22
8514,5410.44
8515,6058.08
8516,7801.18
8517,5844.34
8518,6529.6
8519,4816.0
8520,3967.26
8521,8551.76
8522,3850.48
8523,8243.82
8524,5481.04
8525,3738.98
8526,5575.22
8527,5649.96
8528,6486.4
8529,7808.64
8530,3568.58
8531,3687.66
8532,6265.56
8533,6755.1
8534,9535.46
8535,4649.7
8536,5361.46
8537,4791.92
8538,5761.84
8539,4617.74
8540,8622.9
8541,7231.86
8542,11208.76
8543,4330.04
8544,5438.94
8545,9974.34
8546,7152.34
8547,4036.12
8548,8334.78
8549,5768.82
8550,4355.56
8551,4198.86
8552,4340.06
8553,4671.2
8554,4413.62
8555,3929.1
8556,3942.18
8557,6934.5
8558,5855.56
8559,21164.52
8560,5575.26
8561,3899.66
8562,6445.84
8563,9722.84
8564,6196.7
8565,7834.64
8566,5907.86
8567,7133.04
8568,6241.4
8569,3502.68
8570,5304.58
8571,5756.88
8572,7640.28
8573,6406.34
8574,8326.66
8575,4209.06
8576,4026.6
8577,4375.54
8578,9536.12
8579,11220.04
8580,8070.66
8581,7480.36
8582,3633.68
8583,5408.34
8584,4537.04
8585,7478.88
8586,9889.46
8587,10102.48
8588,4751.14
8589,4329.42
8590,5651.34
8591,5603.32
8592,9517.1
8593,6280.74
8594,4165.96
8595,4380.32
8596,6885.12
8597,3477.26
8598,7715.44
8599,3576.24
8600,6057.98
8601,6053.22
8602,5338.5
8603,8008.78
8604,5728.26
8605,4967.02
8606,7177.64
8607,5770.42
8608,8756.24
8609,6054.6
8610,7693.78
8611,6776.14
8612,7730.98
8613,6160.1
8614,7658.04
8615,3844.96
8616,4890.38
8617,5745.36
8618,5802.3
8619,10739.98
8620,6442.04
8621,5345.02
8622,6896.26
8623,6866.06
8624,8779.52
8625,4489.6
8626,12303.02
8627,4041.3
8628,6202.42
8629,7429.66
8630,5569.22
8631,5640.34
8632,5590.02
8633,6275.52
8634,4587.04
8635,4393.3
8636,6994.34
8637,6911.92
8638,6521.86
8639,4667.3
8640,7107.22
8641,11053.18
8642,6375.22
8643,5421.3
8644,5463.38
8645,6858.64
8646,7749.66
8647,7439.76
8648,3990.92
8649,7235.08
8650,6309.74
8651,6298.72
8652,7719.92
8653,4468.36
8654,4918.8
8655,3944.5
8656,6749.88
8657,8325.26
8658,5341.5
8659,4152.22
8660,6854.74
8661,5997.46
8662,4641.58
8663,8186.38
8664,5733.76
8665,7358.62
8666,4500.82
8667,4598.48
8668,5087.24
8669,7030.64
8670,7582.68
8671,7250.62
8672,6733.0
8673,5101.46
8674,7534.26
8675,6728.08
8676,5449.54
8677,6771.52
8678,6028.86
8679,8626.9
8680,6823.74
8681,6527.64
8682,5070.74
8683,6694.52
8684,6138.94
8685,5834.06
8686,3679.12
8687,5145.18
8688,7181.18
8689,4968.64
8690,3840.12
8691,7634.6
8692,7302.9
8693,5768.8
8694,6218.04
8695,6242.18
8696,6726.78
8697,6912.34
8698,5121.48
8699,4949.36
8700,6450.1
8701,6278.24
8702,3353.56
8703,6424.84
8704,4258.44
8705,7308.94
8706,7389.6
8707,6522.8
8708,11153.14
8709,6346.46
8710,4409.04
8711,10057.6
8712,5817.4
8713,6872.12
8714,7441.18
8715,4832.72
8716,5737.9
8717,5623.5
8718,7313.3
8719,8745.68
8720,5638.46
8721,2630.36
8722,4295.82
8723,6918.8
8724,7424.4
8725,6398.94
8726,6698.54
8727,5921.24
8728,4742.96
8729,3574.54
8730,4829.52
8731,5637.34
8732,6150.12
8733,7762.68
8734,6653.66
8735,6880.0
8736,7834.04
8737,7216.46
8738,4184.8
8739,8828.04
8740,7893.5
8741,4545.78
8742,7221.3
8743,4167.08
8744,6211.5
8745,3217.56
8746,5846.74
8747,4070.44
8748,8857.54
8749,7211.18
8750,6777.3
8751,7546.74
8752,6334.68
8753,6357.74
8754,17232.18
8755,9042.94
8756,5153.64
8757,2611.9
8758,5204.34
8759,7947.68
8760,5190.84
8761,11981.52
8762,18206.62
8763,3988.38
8764,4810.26
8765,8255.56
8766,4384.18
8767,6774.56
8768,5125.88
8769,6543.28
8770,0.0
8771,6071.76
8772,5490.9
8773,7531.04
8774,8411.34
8775,5542.56
8776,5397.52
8777,6971.96
8778,4045.82
8779,6662.4
8780,7928.86
8781,4516.38
8782,5081.82
8783,6890.76
8784,5806.74
8785,5635.48
8786,6688.9
8787,6072.22
8788,7755.5
8789,9082.08
8790,7223.64
8791,5268.2
8792,3191.76
8793,5275.28
8794,6931.42
8795,5252.12
8796,4898.4
8797,7229.04
8798,5536.24
8799,8439.3
8800,6846.16
8801,4606.26
8802,4620.68
8803,5593.82
8804,8539.4
8805,4622.26
8806,6629.66
8807,15145.48
8808,6824.78
8809,5321.26
8810,4454.22
8811,4272.58
8812,6016.76
8813,3744.76
8814,5413.28
8815,9416.38
8816,5004.04
8817,12841.3
8818,11902.44
8819,4453.04
8820,5977.76
8821,5394.54
8822,6043.74
8823,5227.24
8824,10027.82
8825,6224.04
8826,7887.26
8827,6450.62
8828,6744.68
8829,4179.32
8830,7011.64
8831,5397.06
8832,5433.36
8833,5845.08
8834,6385.2
8835,6921.04
8836,9360.88
8837,5864.56
8838,8950.72
8839,5898.2
8840,8602.74
8841,5394.96
8842,5101.84
8843,5075.52
8844,7810.44
8845,5878.42
8846,6655.56
8847,5593.64
8848,7773.02
8849,4159.58
8850,7711.28
8851,6404.7
8852,5385.6
8853,10788.76
8854,16801.16
8855,6039.26
8856,5728.9
8857,7269.1
8858,8166.0
8859,10095.86
8860,5304.08
8861,7272.96
8862,5552.16
8863,7121.62
8864,4148.3
8865,5252.64
8866,4234.22
8867,6115.1
8868,8126.2
8869,4718.56
8870,3534.58
8871,6166.64
8872,3826.28
8873,4204.74
8874,5075.96
8875,5022.3
8876,8014.58
8877,7655.48
8878,7043.9
8879,6084.56
8880,5763.9
8881,9846.36
8882,6357.76
8883,4562.74
8884,4893.0
8885,7827.22
8886,4413.1
8887,6880.1
8888,3343.0
8889,4770.74
8890,5965.68
8891,5533.82
8892,4452.3
8893,8180.34
8894,7789.32
8895,11629.38
8896,6199.2
8897,9442.58
8898,5165.1
8899,5314.4
8900,6971.74
8901,3504.28
8902,7839.56
8903,4349.08
8904,6166.74
8905,7787.96
8906,9958.78
8907,7285.94
8908,4920.0
8909,3810.68
8910,12215.02
8911,8196.28
8912,5157.72
8913,4916.56
8914,6932.96
8915,7944.56
8916,3884.54
8917,7432.5
8918,6783.2
8919,7109.62
8920,11981.2
8921,5300.16
8922,12522.52
8923,5418.96
8924,5275.22
8925,7334.02
8926,5496.76
8927,5445.9
8928,4939.12
8929,6883.94
8930,4345.14
8931,4283.08
8932,5720.94
8933,4028.18
8934,7752.56
8935,5651.24
8936,7397.66
8937,8114.84
8938,4423.7
8939,8148.04
8940,6930.3
8941,5966.5
8942,6142.9
8943,4616.12
8944,9892.68
8945,6883.32
8946,4430.58
8947,6336.4
8948,6992.38
8949,6335.34
8950,5219.0
8951,7642.86
8952,5268.14
8953,6106.46
8954,5256.06
8955,7029.2
8956,4627.84
8957,6111.8
8958,4941.18
8959,4223.34
8960,3756.54
8961,4140.98
8962,7144.38
8963,8539.14
8964,9220.32
8965,9204.36
8966,7293.66
8967,6939.96
8968,5542.06
8969,10992.76
8970,9752.3
8971,4656.72
8972,7886.12
8973,7922.36
8974,5572.36
8975,4184.06
8976,10550.64
8977,5942.9
8978,5989.08
8979,5145.42
8980,2029.94
8981,8742.16
8982,5885.52
8983,5370.5
8984,5388.48
8985,5039.58
8986,7279.02
8987,5846.02
8988,6575.62
8989,5328.94
8990,4275.74
8991,3663.48
8992,2972.7
8993,6829.44
8994,16691.72
8995,4401.96
8996,5180.34
8997,5946.72
8998,5390.34
8999,4969.54
9000,4847.9
9001,3579.26
9002,7184.0
9003,6048.5
9004,3524.0
9005,7503.12
9006,3820.44
9007,4880.62
9008,8124.18
9009,6713.88
9010,9593.22
9011,4713.9
9012,8142.38
9013,4072.34
9014,4554.1
9015,14306.96
9016,9512.84
9017,6292.96
9018,5672.5
9019,4637.68
9020,5394.96
9021,4517.62
9022,9755.08
9023,4835.9
9024,5395.86
9025,6149.8
9026,3951.2
9027,6009.6
9028,6853.52
9029,6561.7
9030,5634.84
9031,3739.86
9032,5654.54
9033,4902.6
9034,8206.94
9035,7904.08
9036,6581.58
9037,4402.16
9038,7742.0
9039,5349.38
9040,5297.24
9041,6715.94
9042,7408.56
9043,6173.2
9044,5698.38
9045,6323.28
9046,6510.4
9047,5484.7
9048,6782.1
9049,6052.52
9050,3912.18
9051,7573.48
9052,5182.84
9053,3910.12
9054,8840.28
9055,4767.32
9056,3031.78
9057,7491.8
9058,8225.26
9059,8065.12
9060,4693.98
9061,5393.18
9062,5808.94
9063,8190.14
9064,5191.02
9065,6939.76
9066,2767.1
9067,4916.92
9068,4957.98
9069,4514.1
9070,4595.9
9071,6916.2
9072,6682.4
9073,7700.32
9074,6702.98
9075,5225.14
9076,7498.48
9077,4669.76
9078,5994.26
9079,6816.12
9080,6654.46
9081,7586.66
9082,3036.66
9083,8613.42
9084,6725.4
9085,6838.58
9086,6204.78
9087,3739.78
9088,7401.5
9089,3396.22
9090,7492.18
9091,6144.14
9092,8144.06
9093,6263.32
9094,6873.74
9095,4396.86
9096,6907.98
9097,4350.24
9098,8422.48
9099,9822.36
9100,6693.16
9101,4132.18
9102,4370.4
9103,3858.24
9104,2680.74
9105,7643.88
9106,5015.54
9107,8051.4
9108,3852.4
9109,5107.88
9110,5660.98
9111,7570.14
9112,4242.06
9113,4251.42
9114,4517.4
9115,7330.36
9116,5267.02
9117,7431.84
9118,6835.14
9119,9165.18
9120,6848.62
9121,7006.52
9122,5827.34
9123,4453.56
9124,4701.22
9125,9123.5
9126,6851.16
9127,9907.48
9128,14226.68
9129,6257.06
9130,4235.38
9131,6150.8
9132,7732.44
9133,9092.46
9134,6387.7
9135,7006.9
9136,6969.88
9137,8851.18
9138,5547.94
9139,4269.42
9140,4690.12
9141,4394.12
9142,3970.1
9143,4319.8
9144,7025.5
9145,15990.58
9146,7222.8
9147,8446.24
9148,6557.34
9149,3804.04
9150,6205.08
9151,3529.86
9152,8838.86
9153,6517.32
9154,6061.62
9155,11995.32
9156,11669.74
9157,4440.16
9158,6668.62
9159,3782.62
9160,7812.02
9161,5724.9
9162,8041.68
9163,3724.46
9164,3951.14
9165,5064.08
9166,5054.82
9167,6153.38
9168,5678.56
9169,5570.16
9170,7141.52
9171,7783.68
9172,5685.04
9173,3875.78
9174,3513.36
9175,7297.76
9176,4028.1
9177,9653.52
9178,3862.06
9179,4420.5
9180,5710.04
9181,4614.84
9182,4368.66
9183,5346.7
9184,5236.18
9185,9794.36
9186,7534.3
9187,5772.76
9188,4277.58
9189,5476.36
9190,6835.96
9191,4945.9
9192,5753.46
9193,5766.18
9194,10264.12
9195,6424.2
9196,5779.1
9197,7304.14
9198,4330.78
9199,8582.32
9200,8382.26
9201,11134.74
9202,5386.84
9203,4645.92
9204,5029.9
9205,3854.6
9206,7130.5
9207,20756.46
9208,3603.64
9209,4161.3
9210,8446.9
9211,5760.4
9212,5791.88
9213,6780.68
9214,5356.76
9215,4840.5
9216,3656.18
9217,8136.0
9218,5466.18
9219,6593.3
9220,7334.14
9221,4959.84
9222,7175.58
9223,6042.82
9224,3558.8
9225,8461.58
9226,8598.64
9227,3983.36
9228,7585.6
9229,5390.32
9230,4794.32
9231,8697.7
9232,5925.6
9233,7671.92
9234,5908.66
9235,4052.28
9236,6332.26
9237,3964.64
9238,7946.64
9239,3861.42
9240,6037.88
9241,4938.06
9242,6918.6
9243,5722.88
9244,6663.96
9245,5382.56
9246,8857.68
9247,5334.38
9248,8105.22
9249,7041.14
9250,6858.9
9251,8652.52
9252,6831.12
9253,3051.2
9254,6498.14
9255,6836.82
9256,4262.0
9257,11547.6
9258,5017.64
9259,6375.46
9260,9792.94
9261,6197.86
9262,3573.72
9263,13327.2
9264,8631.82
9265,5447.58
9266,6733.6
9267,9311.98
9268,5541.4
9269,5147.58
9270,6222.8
9271,5662.06
9272,5816.48
9273,6205.12
9274,4082.78
9275,6593.9
9276,6045.56
9277,7469.98
9278,5848.7
9279,5762.5
9280,9037.7
9281,3537.2
9282,6688.52
9283,5723.96
9284,5543.96
9285,6289.44
9286,6019.22
9287,9356.36
9288,4971.44
9289,4964.92
9290,4667.4
9291,6547.14
9292,6355.26
9293,4720.96
9294,3392.8
9295,6616.7
9296,8038.92
9297,5361.88
9298,6961.34
9299,7589.22
9300,5500.92
9301,4404.44
9302,3551.42
9303,5317.06
9304,5806.3
9305,6023.74
9306,7790.92
9307,5953.62
9308,5060.8
9309,7506.8
9310,3731.22
9311,3317.16
9312,6203.76
9313,12288.2
9314,6595.54
9315,6612.38
9316,3731.64
9317,5911.02
9318,6944.2
9319,4796.7
9320,6990.82
9321,4609.48
9322,4660.88
9323,4882.2
9324,5267.94
9325,5733.84
9326,4173.26
9327,4095.36
9328,4013.9
9329,6283.78
9330,5641.7
9331,4675.7
9332,6480.4
9333,6002.42
9334,5048.26
9335,4984.92
9336,7081.98
9337,6597.28
9338,5292.44
9339,3733.78
9340,10610.2
9341,5513.2
9342,5183.82
9343,6970.58
9344,8124.08
9345,6657.16
9346,5633.94
9347,7111.4
9348,8066.68
9349,10928.12
9350,5137.36
9351,4184.28
9352,4488.56
9353,6170.16
9354,5415.24
9355,6952.32
9356,7289.16
9357,5100.44
9358,3825.76
9359,5458.46
9360,9440.74
9361,4157.42
9362,6562.68
9363,3549.44
9364,6564.46
9365,6542.92
9366,6589.3
9367,7871.3
9368,6170.96
9369,3887.34
9370,5928.4
9371,6294.5
9372,8158.24
9373,6574.36
9374,6884.74
9375,4691.92
9376,4735.48
9377,9033.14
9378,3944.74
9379,9155.4
9380,5908.08
9381,3975.58
9382,5706.32
9383,6183.86
9384,6884.4
9385,8563.36
9386,3890.52
9387,4070.18
9388,6293.32
9389,6848.58
9390,10406.64
9391,4840.32
9392,5997.0
9393,4367.92
9394,6181.7
9395,4772.52
9396,8624.18
9397,7221.48
9398,11605.98
9399,4520.1
9400,5688.98
9401,10169.42
9402,7804.6
9403,4088.04
9404,8704.72
9405,6493.78
9406,4617.78
9407,4768.72
9408,4441.38
9409,4963.16
9410,4399.02
9411,4245.66
9412,4467.58
9413,7392.7
9414,6063.62
9415,23074.92
9416,5931.62
9417,0.0
9418,0.0
9419,0.0
9420,0.0
9421,0.0
9422,0.0
9423,0.0
9424,0.0
9425,0.0
9426,0.0
9427,0.0
9428,0.0
9429,0.0
9430,0.0
9431,0.0
9432,0.0
9433,0.0
9434,0.0
9435,0.0
9436,0.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,0.0
9443,0.0
9444,0.0
9445,0.0
9446,0.0
9447,0.0
9448,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9453,0.0
9454,0.0
9455,0.0
9456,0.0
9457,0.0
9458,0.0
9459,0.0
9460,0.0
9461,0.0
9462,0.0
9463,0.0
9464,0.0
9465,0.0
9466,0.0
9467,0.0
9468,0.0
9469,0.0
9470,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9475,0.0
9476,0.0
9477,0.0
9478,0.0
9479,0.0
9480,0.0
9481,0.0
9482,0.0
9483,0.0
9484,0.0
9485,0.0
9486,0.0
9487,0.0
9488,0.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9497,0.0
9498,0.0
9499,0.0
9500,0.0
9501,0.0
9502,0.0
9503,0.0
9504,0.0
9505,0.0
9506,0.0
9507,0.0
9508,3194.88
9509,0.0
9510,0.0
9511,0.0
9512,0.0
9513,0.0
9514,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9519,0.0
